id,label,subject,body,text,svm_score,prediction,correct,risk_level
LEG01,0,Meeting moved to 2 PM,"
Dear Deepan,

The department meeting scheduled for tomorrow has been
moved from 1 PM to 2 PM.

Please let me know if you have any difficulty attending.

Regards,
Department Office
","Meeting moved to 2 PM 
Dear Deepan,

The department meeting scheduled for tomorrow has been
moved from 1 PM to 2 PM.

Please let me know if you have any difficulty attending.

Regards,
Department Office",-1.829921893031068,0,True,LOWER RISK
LEG02,0,Registration fee information,"
Dear Deepan,

Thank you for your enquiry. The registration fee is $899.

Please let me know if you need any further details.

Warm regards,
Finn Anston
Program Coordinator
Scientific Research Conferences
","Registration fee information 
Dear Deepan,

Thank you for your enquiry. The registration fee is $899.

Please let me know if you need any further details.

Warm regards,
Finn Anston
Program Coordinator
Scientific Research Conferences",-1.0914402059444828,0,True,LOWER RISK
LEG03,0,Research meeting tomorrow,"
Dear Professor,

Just a reminder that our research discussion is scheduled
for tomorrow at 10 AM.

Please bring the latest analysis results.

Best regards,
Research Team
","Research meeting tomorrow 
Dear Professor,

Just a reminder that our research discussion is scheduled
for tomorrow at 10 AM.

Please bring the latest analysis results.

Best regards,
Research Team",-1.5214184325281337,0,True,LOWER RISK
LEG04,0,Conference programme,"
Dear Professor,

Please find attached the programme for the upcoming
academic conference.

We look forward to welcoming you.

Kind regards,
Conference Secretariat
","Conference programme 
Dear Professor,

Please find attached the programme for the upcoming
academic conference.

We look forward to welcoming you.

Kind regards,
Conference Secretariat",-1.1246083278993557,0,True,LOWER RISK
LEG05,0,Teaching timetable update,"
Dear colleagues,

The updated teaching timetable is now available.

Please review your assigned sessions and let us know if
there are any scheduling conflicts.

Regards,
Academic Office
","Teaching timetable update 
Dear colleagues,

The updated teaching timetable is now available.

Please review your assigned sessions and let us know if
there are any scheduling conflicts.

Regards,
Academic Office",-1.6604502123942444,0,True,LOWER RISK
LEG06,0,Thank you for your submission,"
Dear Dr Jayapala,

Thank you for submitting your abstract.

The scientific committee will review all submissions and
will contact authors after the review process.

Best wishes,
Conference Secretariat
","Thank you for your submission 
Dear Dr Jayapala,

Thank you for submitting your abstract.

The scientific committee will review all submissions and
will contact authors after the review process.

Best wishes,
Conference Secretariat",-0.7448130945956971,0,True,LOWER RISK
LEG07,0,Library renewal confirmation,"
Dear Dr Jayapala,

Your requested library items have been renewed for another
two weeks.

No further action is required at this time.

Regards,
University Library
","Library renewal confirmation 
Dear Dr Jayapala,

Your requested library items have been renewed for another
two weeks.

No further action is required at this time.

Regards,
University Library",-0.8746863059622801,0,True,LOWER RISK
LEG08,0,Travel itinerary,"
Dear Professor,

Please find your confirmed travel itinerary below.

Your departure is scheduled for Monday morning.

Kind regards,
Travel Office
","Travel itinerary 
Dear Professor,

Please find your confirmed travel itinerary below.

Your departure is scheduled for Monday morning.

Kind regards,
Travel Office",-1.071045802723424,0,True,LOWER RISK
LEG09,0,Department seminar invitation,"
Dear colleagues,

You are invited to attend the departmental seminar on
clinical anatomy this Friday at 3 PM.

Everyone is welcome.

Regards,
Department of Anatomy
","Department seminar invitation 
Dear colleagues,

You are invited to attend the departmental seminar on
clinical anatomy this Friday at 3 PM.

Everyone is welcome.

Regards,
Department of Anatomy",-0.6340065455568955,0,True,LOWER RISK
LEG10,0,Manuscript revision received,"
Dear Dr Jayapala,

We confirm receipt of your revised manuscript.

The editorial office will now proceed with the next stage
of the review process.

Regards,
Editorial Office
","Manuscript revision received 
Dear Dr Jayapala,

We confirm receipt of your revised manuscript.

The editorial office will now proceed with the next stage
of the review process.

Regards,
Editorial Office",-0.8688720031697722,0,True,LOWER RISK
