subject,body,label,text,svm_score,svm_norm,svm_abs,svm_squared,svm_positive,svm_negative,svm_flag_suspicious,svm_flag_high,svm_flag_very_high,svm_flag_extreme,second_layer_score,urgency_count,credential_count,payment_count,threat_count,conference_count,journal_count,impersonation_count,url_count,second_layer_norm,combined_risk_score,combined_prediction
Springer Nature Correction Confirmation,"Dear Author, your corrections for DOI 10.1007/s00276-026-03927-6 have been received successfully and are being processed for publication in Surgical and Radiologic Anatomy.",0,"Springer Nature Correction Confirmation Dear Author, your corrections for DOI 10.1007/s00276-026-03927-6 have been received successfully and are being processed for publication in Surgical and Radiologic Anatomy.",-0.7106034413353468,0.8070342492708672,0.7106034413353468,0.5049572508376377,0.0,0.7106034413353468,0,0,0,0,0.042416018924106735,0,0,0,0,0,1,0,0,0.1122113564518513,0.5985873814251623,1
Clinical Anatomy Submission Confirmation,"Dear Deepan JAYAPALA, your manuscript has been successfully submitted to Clinical Anatomy and forwarded to the Editorial Office for consideration.",0,"Clinical Anatomy Submission Confirmation Dear Deepan JAYAPALA, your manuscript has been successfully submitted to Clinical Anatomy and forwarded to the Editorial Office for consideration.",-1.1564434377804087,0.71120069712233,1.1564434377804087,1.33736142478537,0.0,1.1564434377804087,0,0,0,0,0.0019464360181003987,0,0,0,0,0,2,1,0,0.005066870148202031,0.4993605490300916,1
AAA Anatomy Scholars Program Applications Open,Applications for the Anatomy Scholars Program are now open. The deadline to apply is November 9. Please review eligibility requirements and submit online.,0,AAA Anatomy Scholars Program Applications Open Applications for the Anatomy Scholars Program are now open. The deadline to apply is November 9. Please review eligibility requirements and submit online.,-1.242832613604705,0.6926312963228506,1.242832613604705,1.5446329054395018,0.0,1.242832613604705,0,0,0,0,0.0017725418146669273,1,0,0,0,0,0,0,0,0.0046064798066130066,0.48622385136797924,1
Wiley Reviewer Invitation,We would like to invite you to review a manuscript related to your area of expertise. Please log in to the reviewer portal to respond.,0,Wiley Reviewer Invitation We would like to invite you to review a manuscript related to your area of expertise. Please log in to the reviewer portal to respond.,-1.2653595123459926,0.6877891270637406,1.2653595123459926,1.6011346954844883,0.0,1.2653595123459926,0,0,0,0,0.0011966335106254771,0,1,0,0,0,1,0,0,0.003081744561927078,0.4823769123131965,1
Department Research Seminar,You are invited to attend a departmental research seminar on neuroanatomy this Friday at 2 PM.,0,Department Research Seminar You are invited to attend a departmental research seminar on neuroanatomy this Friday at 2 PM.,-1.1911574768131035,0.7037388953628371,1.1911574768131035,1.418856134567759,0.0,1.1911574768131035,0,0,0,0,0.002380901509624933,0,0,0,0,0,0,0,0,0.006217131123566565,0.49448236609105584,1
Elsevier Editorial Decision,Your revised manuscript has been accepted pending final production checks and formatting review.,0,Elsevier Editorial Decision Your revised manuscript has been accepted pending final production checks and formatting review.,-1.2774374007684708,0.6851929783125991,1.2774374007684708,1.6318463128821066,0.0,1.2774374007684708,0,0,0,0,0.007941080518467845,0,0,0,0,0,1,0,0,0.020937878926736774,0.48591644849684035,1
Conference Registration Receipt,Thank you for registering for the International Neuroscience Conference. Your registration payment has been received.,0,Conference Registration Receipt Thank you for registering for the International Neuroscience Conference. Your registration payment has been received.,-1.013004894140096,0.7420328908727128,1.013004894140096,1.026178915551787,0.0,1.013004894140096,0,0,0,0,0.011025337091988007,0,0,2,0,2,0,0,0,0.02910354465563722,0.5281540870075901,1
ORCID Email Verification,Please verify your ORCID email address to maintain access to your researcher profile.,0,ORCID Email Verification Please verify your ORCID email address to maintain access to your researcher profile.,-0.7859385360415188,0.7908409292800518,0.7859385360415188,0.6176993824350857,0.0,0.7859385360415188,0,0,0,0,0.011296094871535224,0,0,0,0,0,0,0,0,0.02982038434409365,0.5625347657992643,1
University Library Notification,Access to the university's electronic journal databases has been renewed for the upcoming academic year.,0,University Library Notification Access to the university's electronic journal databases has been renewed for the upcoming academic year.,-1.9504878509335635,0.5405204143237357,1.9504878509335635,3.804402856639431,0.0,1.9504878509335635,0,0,0,0,3.2626650854903124e-05,0,0,0,0,0,0,0,0,0.0,0.3783642900266149,0
ResearchGate Citation Alert,A new publication has cited your recent article. Visit ResearchGate to view the citation details.,0,ResearchGate Citation Alert A new publication has cited your recent article. Visit ResearchGate to view the citation details.,-1.0168905828916603,0.741197659941044,1.0168905828916603,1.0340664575737408,0.0,1.0168905828916603,0,0,0,0,0.011025337091988007,0,0,0,0,0,0,0,0,0.02910354465563722,0.527569425355422,1
